,name,repos_number,followers,seniority
48745,Mike Donnelly,44,5,middle
48746,Steven Zhang,62,4,middle
48747,Koichi,9,4,junior
48748,saltcandy123,3,5,junior
48749,Akira KITO,7,4,junior
48750,HAMA Katsumi,0,4,junior
48751,Yuri Matsui,6,5,junior
48752,gaipoi,4,5,junior
48755,Kazuki Yamamoto,0,5,junior
48756,Toshiyuki Kasai,38,4,middle
48757,Hideki OTSUMAMI ,5,5,junior
48758,Masashi Tashiro,35,4,middle
48759,Kenta Shimojima,9,5,junior
48760,so yamaguchi,3,5,junior
48761,STRV,12,5,junior
48763,さとちー,6,4,junior
48764,Shun Kawahara,27,5,middle
48765,Hiroki Horiuchi,14,5,junior
48766,MoonWolf,1,4,junior
48767,Hirakawa,12,4,junior
48768,kamaboko,24,5,junior
48769,Yuichi Yoshigiwa,2,4,junior
48770,PearStone,2,4,junior
48771,pc,5,5,junior
48772,Sakura,5,4,junior
48773,Khereddine Radhouane,8,5,junior
48774,Yohei Susa,24,5,junior
48776,Nigo Sumaila,0,4,junior
48777,Nagitch (Yu Kusanagi),10,4,junior
48778,gojo,12,5,junior
48779,さかどん,6,5,junior
48780,Yoshihiko Suko,2,5,junior
48781,Housei Masuyama,1,4,junior
48782,letungit90,18,4,junior
48783,Yu Watanabe,16,4,junior
48784,xi gou,12,5,junior
48785,Yoshimitsu Sakui,10,5,junior
48786,Tatsuya KONISHI,5,4,junior
48787,Julien Guertault,0,4,junior
48788,molpako,19,4,junior
48789,Yuta Ichikawa,48,4,middle
48790,Aki Horioka,1,5,junior
48791,Rafael da Silva Costa,13,5,junior
48793,Toshiyuki,18,5,junior
48794,Yuki Maeno,7,4,junior
48795,Muuto Morikawa,6,4,junior
48796,Yoruzora/雪崩,21,5,junior
48797,Ahmad Zaeni,3,4,junior
48800,TAOhtani,9,5,junior
48801,Shogo Katsurada,18,4,junior
48802,An Huynh,15,5,junior
48803,ganden,1,5,junior
48804,drama,4,4,junior
48805,acple,41,5,middle
48806,Raj,2,4,junior
48807,やますと,5,5,junior
48808,Kunihiro Fujimoto,0,5,junior
48809,Jonibek,16,4,junior
48810,onedoorysk,25,4,junior
48811,tsan,1,4,junior
48812,jun kuwamura,2,5,junior
48813,Masaki Baba,31,5,middle
48815,Wizard-G,3,4,junior
48816,nuko.yokohama,19,5,junior
48817,Julien,12,5,junior
48818,RIKEN AIP,0,5,junior
48819,Koike Kazuhiko,5,5,junior
48820,heimusu,24,4,junior
48821,Rob Fahey,2,4,junior
48822,なりたけいすけ,32,5,middle
48823,tsunoda kazuya,0,5,junior
48824,babiron,4,5,junior
48825,Yoshinobu Hagiwara,5,5,junior
48826,Nick,3,5,junior
48827,guruguru-dekiruko,71,5,middle
48829,Kensho Aoki,6,4,junior
48831,Kei Ohnuma,30,5,middle
48832,sogaani,40,4,middle
48833,convexbrain,4,4,junior
48834,daisuke.takayama,64,5,middle
48835,nothink (Satoshi Ishii),24,5,junior
48836,Kaz Watanabe 2,1,4,junior
48837,peakbook,29,4,middle
48838,Shunsuke Suga,3,4,junior
48839,ADKstudyGroupTokyo,2,5,junior
48840,kiwi,18,4,junior
48841,HAYASHI Yutaka,2,5,junior
48842,Tsuyoshi UEHARA,32,5,middle
48843,K.Hirota,14,5,junior
48844,Kohei Hakozaki,6,5,junior
48845,ユゥ,6,4,junior
48846,Shota Ito,10,5,junior
48847,Hideaki Matsunami,22,4,junior
48848,L-tan,2,5,junior
48850,Enzo Naguiat,40,5,middle
48851,GreenGiant,8,4,junior
48852,Atsushi Yokota,4,5,junior
48854,Derrick Lim,4,4,junior
48855,Hideki Okajima,40,5,middle
48856,Shuntaro Katsuda,21,5,junior
48857,Hiragi-GKUTH,22,5,junior
48858,Asha,4,4,junior
48859,Tatsuhisa Yamaguchi,10,5,junior
48860,Kenji Akami,6,5,junior
48861,SamePage,7,4,junior
48862,ago,11,5,junior
48863,Yong-Gwi Cho,26,4,junior
48864,708-U,11,4,junior
48865,LIN WEI,4,5,junior
48866,msna,9,5,junior
48867,punipuni,37,5,middle
48868,MURAOKA Daisuke,9,4,junior
48869,nabe@abk,4,5,junior
48870,Kobayashi,4,4,junior
48872,prb2387,45,4,middle
48873,Shotaro Kobayashi,15,4,junior
48874,kekeke,4,4,junior
48875,Marco Túlio Quintino,3,4,junior
48876,potaka001,7,5,junior
48877,n13i,18,5,junior
48878,ukiyoooo,11,5,junior
48880,Tats Shibata,20,5,junior
48881,Quentin Brandon,5,5,junior
48882,Hideyuki KATO,9,4,junior
48883,cubeTanaka,5,5,junior
48884,Hiroyuki OHARA,19,4,junior
48885,Maru,1,4,junior
48886,Yusuke Sugiyama,6,4,junior
48887,Ryosuke Tani,17,5,junior
48889,Natsathorn Yuthakovit,7,5,junior
48890,passionofvc,16,5,junior
48891,Hiroshi IMADA,0,4,junior
48892,qramo,5,5,junior
48894,1026,5,4,junior
48895,cahm,1,5,junior
48896,Akira TORII,1,5,junior
48897,nafuchoco*,12,5,junior
48898,tomosuzu,14,4,junior
48899,Fabien Cortina,23,5,junior
48902,Xiong Ju,59,5,middle
48903,GUO KAI,48,5,middle
48904,k-kawakami,42,4,middle
48905,Lon Sagisawa,19,4,junior
48906,Naotsun,12,5,junior
48908,manayome,16,4,junior
48909,Alexander Schonfeld,1,4,junior
48910,Takashi Honda,21,4,junior
48911,Asuka Oomae,17,4,junior
48912,辻　修一,28,5,middle
48913,Hase,29,4,middle
48914,Tarek,1,4,junior
48916,Taichi Sasaki,3,4,junior
48917,Tetsushi Watanabe,31,4,middle
48918,unyyyuuuuuu,0,5,junior
48919,Sakura,5,5,junior
48920,Tomo Lance Miamoto,18,5,junior
48921,imagepit-dev,14,5,junior
48922,horsewin,39,5,middle
48923,hiroaqii,20,5,junior
48924,Nobuyuki Kikuchi,2,4,junior
48925,Myo Min Oo,9,4,junior
48928,Ryo Kato,1,4,junior
48929,Hemantha Rukshan,10,4,junior
48930,pupupopo88,10,5,junior
48931,junzo matsunoo,5,4,junior
48932,Misaki Makino,7,5,junior
48933,Tei1988,46,5,middle
48934,Seitaro MAKABE,4,4,junior
48935,D,9,4,junior
48936,Tzuhan Hsu,14,4,junior
48937,ttsuki,14,4,junior
48939,Kazuhiro Kondo,18,4,junior
48940,Nguyen Viet Cuong,17,4,junior
48941,Mitsuharu Uemoto,36,5,middle
48942,kntNkjm,16,5,junior
48943,Yusuke Kikkawa,1,5,junior
48944,Satoshi Inoue,7,5,junior
48945,Chronum Sintario,7,4,junior
48946,Takashi Tamura,46,5,middle
48947,K. Yanagisawa,7,4,junior
48948,Hideki Yamane,43,5,middle
48949,Ryo Hidaka,15,5,junior
48950,Icchan,11,5,junior
48952,Sasaki Yuito,5,5,junior
48953,Shuji Koike,17,5,junior
48954,Igaguri,57,5,middle
48955,SATŌ Sō,17,4,junior
48956,Emil Johansen,28,4,middle
48957,Hiroaki Nagashima,20,5,junior
48958,Daisuke Matsumoto,11,5,junior
48959,Alexander Ogilvie,17,5,junior
48961,Naoki Yatsu,14,5,junior
48962,Majharul Huq,18,5,junior
48963,LISPCoC,26,5,junior
48964,ryu sasaki,0,5,junior
48966,matsutomu,7,4,junior
48967,KI,12,5,junior
48968,t1una,15,4,junior
48969,Deming Zhu,21,4,junior
48970,Nigel Baillie,53,5,middle
48971,nkud,26,5,junior
48972,Oleg Levy,1,4,junior
48973,DKAlpha,0,5,junior
48974,Ivan,22,5,junior
48975,WAKABAYASHI Hiroaki,11,4,junior
48976,hatuxes,10,4,junior
48977,Kazuki Kamizuru,17,4,junior
48978,Zion,0,5,junior
48979,Benjamin Price,4,4,junior
48980,matsuzaki,4,5,junior
48981,hiroyuki ishizuka,8,5,junior
48982,Tonkatsu,8,5,junior
48983,"Seiichi ""Suikan"" Horie",14,4,junior
48984,Aiba Akihito,16,4,junior
48985,VxD,10,5,junior
48986,dtakura,0,5,junior
48987,takafumi tsuchida,67,4,middle
48988,Tatsuki Tsujimori,3,4,junior
48989,おちラボ,22,5,junior
48990,kenta kato,2,5,junior
48991,Guillaume Hansali,1,5,junior
48992,Minori Miyauchi,6,4,junior
48993,じぇい,14,5,junior
48994,Maccha Pie,2,5,junior
48995,Taku sasaki,3,5,junior
48996,Aldo Vega,18,4,junior
48997,H Inoue,0,4,junior
48998,K0H205,10,5,junior
48999,kumatty,2,4,junior
49000,Y.Kaki,10,4,junior
49001,Koya Kimura,6,4,junior
49002,Yuki Yoshikawa,10,4,junior
49003,dorachan,13,4,junior
49004,Jun Harashima,19,4,junior
49007,dkurata38,39,4,middle
49009,Shawn D'Souza,1,5,junior
49010,Chiaki Ishio,25,4,junior
49011,Hyeonwoo Lim,10,5,junior
49012,Hanif Fermanda,8,4,junior
49013,kakikubo,27,5,middle
49014,Taichi OKAMOTO,33,5,middle
49015,foloinfo,15,4,junior
49016,sakamuke3,6,4,junior
49017,Dyukusi,16,4,junior
49018,Fumiyo Saito,2,4,junior
49019,Shiyason,35,4,middle
49021,Tomonori Suzuki,13,4,junior
49022,Teppy,4,5,junior
49023,Hongwei Zhang,103,4,senior
49025,Tsuyoshi Yamashita,0,4,junior
49026,Shawn Rivers,18,5,junior
49027,toru hamaguchi,13,4,junior
49028,K.Kawai,19,4,junior
49030,t_,33,4,middle
49031,tachingers,9,4,junior
49032,ふぃるす,4,5,junior
49033,Akihide Kan,42,5,middle
49034,wangzz,23,5,junior
49035,Masaki Nishikawa,21,5,junior
49036,teica,0,5,junior
49037,Hiroshi Iwata,23,5,junior
49038,Takayuki Niinuma,37,5,middle
49039,Masakazu Seki,2,5,junior
49040,Kazuho OHTA,12,5,junior
49041,Yusuke DOI,18,4,junior
49042,Marcello Gecchele,6,4,junior
49043,Milk Shrimp,5,5,junior
49044,Junrou Nishida,16,4,junior
49045,Yuta Nakano,6,4,junior
49046,Tatsuhiro Tsuchiya,9,4,junior
49047,ozeppi,16,5,junior
49048,takutaro,9,4,junior
49049,IDEHARA Norimichi,18,5,junior
49050,Nathan Taylor,21,4,junior
49051,Hiroki Takatsuka,66,5,middle
49052,るいす,13,5,junior
49053,taiSon,6,5,junior
49054,LEoREo2247,2,5,junior
49055,katout,7,5,junior
49056,Sho Fujita,3,4,junior
49057,Shingo Matsuura,21,5,junior
49058,JP Talusan,51,4,middle
49059,Takehiko Iwanaga,5,5,junior
49060,ぼでー,14,5,junior
49061,Joy Julian Gomes,13,5,junior
49062,135yshr,33,5,middle
49063,Angeart,37,5,middle
49064,mayaeh,39,5,middle
49065,Pascual Martinez-Gomez,4,5,junior
49067,Asuka Wang,23,5,junior
49068,adacola,26,5,junior
49069,Kotaro Miura,14,4,junior
49070,KONNO Kazuhiro,9,5,junior
49071,Kenta Katsura,12,5,junior
49073,ice,28,4,middle
49074,Vishal N,7,5,junior
49076,chashu,7,5,junior
49077,Hideaki Minakata,1,4,junior
49078,sulume,5,5,junior
49079,ida,0,4,junior
49080,@br_branch,19,5,junior
49081,kijtra,30,4,middle
49082,drowseland,3,4,junior
49083,nak,30,4,middle
49084,Takashi,15,4,junior
49085,Sweater,28,5,middle
49087,Takayoshi Kochi,4,4,junior
49088,Ryo Izumi,22,5,junior
49089,Rodeostar42,1,4,junior
49090,Isamu OKAUCHI,1,4,junior
49091,Takahiro Sakai,26,4,junior
49092,Mathieu Dumoulin,8,4,junior
49093,whatmark,1,5,junior
49094,peimura,0,5,junior
49095,y_fujisawa,24,5,junior
49096,Y-Fujikawa,59,5,middle
49097,Gino Mempin,12,4,junior
49098,Hiroyuki YANO,2,4,junior
49099,Chris Nilghe,22,5,junior
49100,Yui Takeuchi,28,4,middle
49101,tkashiwagi,4,5,junior
49102,haruo666,10,5,junior
49103,Yuji Taniguchi,1,5,junior
49104,Aftercider,7,5,junior
49105,Suyeong Rhie,27,5,middle
49106,Chris Cid,0,4,junior
49107,Matthew Shaw,3,4,junior
49108,Derek Cameron,14,5,junior
49109,msyk,15,4,junior
49110,Lapis,3,5,junior
49111,Ogura,3,5,junior
49112,satocchi,0,4,junior
49113,Phystam,5,5,junior
49114,James O'Neill,55,5,middle
49115,Yoshito Momiyama,6,4,junior
49116,Hiroaki Iwashita,3,5,junior
49117,さすけ,1,5,junior
49118,Jun Namikawa,8,5,junior
49119,PJ,7,5,junior
49120,Ryusuke Nomoto,61,5,middle
49121,Takayuki TAKEMURA,14,5,junior
49122,yaeba88,6,4,junior
49123,Yoshimitsu Tesaki,6,5,junior
49124,tomalatte,2,5,junior
49125,Aihara Noriyoshi,4,4,junior
49126,Javier G. Orlandi,20,5,junior
49127,tailak,0,5,junior
49128,hanako,6,4,junior
49129,tawara,6,4,junior
49130,matsumoto,5,4,junior
49131,Yutaka Yanoh,9,4,junior
49132,yjiro0403,14,4,junior
49133,supercute akachang,4,5,junior
49134,Makoto Shirai,13,5,junior
49135,Tsubasa HIRANO,48,5,middle
49136,masahiro takano,7,5,junior
49137,nabezokodaikon,59,4,middle
49138,takumiw,16,4,junior
49139,Montaser Mohammedalamen,9,5,junior
49140,Guilherme Maeda,5,4,junior
49141,Ippei Suzuki (PDT),0,4,junior
49142,Toshio Takiguchi,23,5,junior
49143,Makka Misako,4,4,junior
49144,Frederikus Hudi,2,5,junior
49145,Toru YABUKI,8,4,junior
49146,Yoshishige Tsuji,6,5,junior
49147,Florian Lalande,3,4,junior
49149,shingo,15,4,junior
49150,yutaka-j,8,5,junior
49151,gasyoh,4,4,junior
49152,Takahiro Yamashita,18,4,junior
49153,WhityTomo,4,5,junior
49154,YAMAMOTO Mitsuharu,4,5,junior
49155,ex-kimura,0,4,junior
49156,Krzysztof Skrzypski,12,4,junior
49157,Nulluo Kikiura,4,5,junior
49158,BlackSpotBear,12,5,junior
49160,Ryunosuke FUJIMOTO,54,4,middle
49161,Taku Iwahashi,4,4,junior
49162,waman,18,4,junior
49163,arks22,10,5,junior
49164,Haruaki Tamada,44,5,middle
49165,Jay Geeseman,8,4,junior
49166,Takuma Honjo,6,4,junior
49167,Yamaguchi,40,4,middle
49168,Shinichi Ohki,19,5,junior
49169,cyan-haru-25,2,5,junior
49170,Satoshi Takata,6,4,junior
49171,Hiroki Sanpei,44,5,middle
49172,pinksawtooth,12,5,junior
49173,Satoshi Ikehata,2,5,junior
49174,Asami,8,4,junior
49175,Kenta Araki,4,5,junior
49176,L.B.,4,5,junior
49177,Hikaru Kumamoto,5,5,junior
49178,Tomohiro NAKAJIMA,2,5,junior
49179,T.A Ray-X,0,4,junior
49180,elfcobe,2,5,junior
49181,narugami,12,4,junior
49182,Namba Shushi,7,4,junior
49183,kengo ichiki,13,5,junior
49184,yosshi,34,4,middle
49185,Schönkopf,11,5,junior
49186,yoshifumi takaesu,7,4,junior
49187,TAKAHASHI Mirai,2,4,junior
49189,DAI,8,5,junior
49190,Tsubasa Kato,26,5,junior
49191,Jim Tamamo,0,5,junior
49192,ishinao,8,4,junior
49193,"SASAHARA, Kazutoshi",5,5,junior
49194,ryu-sou,41,4,middle
49195,Tatsuya Shimoda,14,5,junior
49196,ゴリ丸,5,4,junior
49197,Chihiro Ito,25,5,junior
49198,Daiki Narushima,34,4,middle
49199,Sadaaki Kato,21,4,junior
49200,Oakbow,18,5,junior
49201,Ryosuke Miyahara,3,4,junior
49202,sudix,38,5,middle
49203,Shigeto Yatani (for work),21,4,junior
49204,hadakadenkyu,6,5,junior
49205,Waldemar Ishibashi,17,5,junior
49206,Kosuke Hirao,51,5,middle
49207,Sinclair,42,5,middle
49208,TakuKitamura,47,4,middle
49209,arikou,1,5,junior
49210,Simon Hori,5,5,junior
49211,Masateru Nishimura,1,4,junior
49212,fortunan,21,5,junior
49213,ayumu mochizuki,52,5,middle
49214,Naoki URAI,6,4,junior
49215,ryota,6,4,junior
49216,Kazuto Tominaga,15,5,junior
49217,Laisa,14,4,junior
49218,Miu Kobayashi,15,5,junior
49220,Aigerim Shopenova,10,5,junior
49224,Hiroki Matsumoto,24,4,junior
49225,Takumi Okada,25,4,junior
49226,yusuke,79,5,senior
49227,Tomohiko Kimura,8,4,junior
49228,LongTran,5,5,junior
49229,Mark Omarov,1,4,junior
49230,JiroKitabayashi,3,4,junior
49231,hi3103,7,4,junior
49232,Shion,1,4,junior
49233,Koki Yasuda,39,5,middle
49234,millionsmile,5,5,junior
49235,ham_katsu,8,5,junior
49236,Shuangbing,23,5,junior
49237,めえたん,2,4,junior
49238,Aya,2,4,junior
49239,Atsushi Isomura,1,4,junior
49240,kazuki,30,5,middle
49242,goto ayumi,0,4,junior
49243,crazyarashi,3,5,junior
49244,kamimura,28,4,middle
49245,Ryo Yamashita,45,5,middle
49246,kentalog,1,5,junior
49247,shifumin,32,4,middle
49248,chocolat0w0,16,5,junior
49249,Sahan Bandara,4,4,junior
49250,ARAKI Ryo,16,5,junior
49251,yuichilo,1,5,junior
49252,Yasunari,11,5,junior
49253,MD Moinur Rahman Khan,7,4,junior
49254,Shota Ochi,11,4,junior
49255,Kili,5,4,junior
49256,Ryo Hashimoto,4,4,junior
49257,jyuch,18,5,junior
49258,Michael Jack,11,5,junior
49259,Tsumori Taichi,3,4,junior
49260,Billy,3,4,junior
49261,Yoshimasa Ueno,14,5,junior
49262,Voltric,7,5,junior
49263,Tomoya Kamata,2,5,junior
49264,Pixelcraft810,2,4,junior
49266,Naoto Ito,23,4,junior
49267,orfeon,7,5,junior
49268,AudioStakes,28,4,middle
49269,Yoshi Hotta,15,5,junior
49270,wamo,6,5,junior
49271,komorihi,23,4,junior
49272,myabu,14,5,junior
49274,Ameki Kyou,10,5,junior
49275,Atsushi Nishimura,15,4,junior
49276,Mon,10,5,junior
49277,Ikhwan Mohammad Iqbal,17,4,junior
49278,Takuma Ishibashi,5,4,junior
49279,Chikara Saito,22,4,junior
49280,Arata,15,5,junior
49281,車大燃画,45,4,middle
49282,Felipe Gajardo,17,4,junior
49283,Takuro Shimoda,6,4,junior
49284,Rakesh Kumar,13,5,junior
49285,Yoshiaki Nakanishi,7,4,junior
49286,Katsumi Honda,19,5,junior
49287,Fray Dalton,8,5,junior
49288,Teng,6,5,junior
49289,Yoshinori Takahashi(Mr.),0,4,junior
49290,Yagi Kusigahakama,8,4,junior
49291,izryt,1,5,junior
49292,Masashi Sode,11,4,junior
49293,Yusuke Shimojima,2,5,junior
49294,dnwjp,3,4,junior
49295,Chris Raabe,19,5,junior
49296,Kohei Hakoishi,57,4,middle
49297,Hiroya Kato,21,4,junior
49298,ma-ya's CREATE,5,4,junior
49299,Hiroaki Matsuda,24,4,junior
49300,gbmpn,5,4,junior
49301,タイン・フイ,10,5,junior
49302,feelingplace,11,5,junior
49303,株式会社オープンウェーブ,13,5,junior
49305,rona_tombo,4,5,junior
49307,Shun Moriya,3,4,junior
49308,Taisei-NE30,15,5,junior
49309,Saya,15,4,junior
49310,nkts,5,5,junior
49311,projectskillz,106,5,senior
49313,toshusai,10,5,junior
49314,Ayato Inagaki,0,4,junior
49315,Hiroaki OHSAWA,9,4,junior
49316,ykarakita,22,5,junior
49318,cou2jpn,12,4,junior
49319,Yuya Suzumura,17,5,junior
49320,Lynn (Ling-Ying) Wu,6,5,junior
49321,FUJIYAMA Isuke,52,5,middle
49322,Ikeda Shoju,1,4,junior
49323,Kazusa Okuda,23,5,junior
49324,cwd-k2,10,4,junior
49325,ARISAWA Akihiro (@a_ars),6,4,junior
49327,Yusuke Harada,2,5,junior
49328,monumofu,0,5,junior
49329,tetsuzin,1,3,junior
49330,Hiroki Takayasu,21,4,junior
49331,Christopher Alabada,18,4,junior
49332,Kiyotaka ATSUMI,5,4,junior
49333,Ryoichi Yamamoto,2,4,junior
49334,Hurin,8,5,junior
49335,Tadayuki Tanigawa,24,4,junior
49336,sen,3,4,junior
49337,Kentaro Takeda,7,4,junior
49338,Koji Furuya,9,4,junior
49339,sima.tetteke,19,4,junior
49340,f-shuto,13,5,junior
49341,Eiji Fukushima,6,4,junior
49342,なーねこ,1,5,junior
49343,Hiroyuki Yamamoto,2,5,junior
49344,ryecroft,5,4,junior
49345,Bando Masaya,10,5,junior
49346,株式会社SPC,1,5,junior
49347,Alex,12,5,junior
49348,Meow Zedong,3,5,junior
49349,Hai Tran,1,4,junior
49350,Windows1000000,5,5,junior
49351,lucienlugeek,4,4,junior
49352,Iori Tatsuguchi,4,4,junior
49353,8da,1,5,junior
49354,Katsuhiro Karubi Takata,2,4,junior
49355,Manabu Inoue  @i_learnin,29,4,middle
49356,nobukatsu,19,5,junior
49357,Caven Cade Mitchell,6,4,junior
49358,Mugennsou,18,4,junior
49359,jin-nishikawa,1,5,junior
49360,Ghasak Ibrahim,48,4,middle
49361,shamofu,20,5,junior
49362,Ryuichiro KANAI,1,4,junior
49363,Takayuki Kawamoto,1,4,junior
49364,akiyama,6,4,junior
49365,Nobuhiro YASUTOMI,9,5,junior
49366,Y.Ding,7,4,junior
49367,Preston,11,4,junior
49368,Hiroki Narita,3,4,junior
49370,Akiva Miura,28,4,middle
49371,Christopher Drum,1,5,junior
49373,Kentaro Kitagawa,1,4,junior
49374,Beomsu Kwon,13,4,junior
49375,Yoshito Okada,9,5,junior
49376,Ryohei Sawada,3,4,junior
49377,Amar Akshat,4,4,junior
49378,HASEBA Junya,15,4,junior
49379,Kitami,6,5,junior
49380,Kin Wah Edward Lin,8,4,junior
49381,Shuichiro.T,11,4,junior
49382,Takamasa Mochizuki,59,4,middle
49383,Rowell Pica,25,4,junior
49384,Tessei Yoshida,20,5,junior
49385,akiya,6,4,junior
49386,uji52,1,5,junior
49387,Mohamed Raessa,49,4,middle
49388,ayohata,1,5,junior
49389,Bruce Evans,6,5,junior
49390,kazeto,6,4,junior
49392,Jaecheol Kim,2,5,junior
49393,36kHz,3,4,junior
49394,Hiroshi Ogawa,129,5,senior
49396,Sanshiroh SAKAI,9,5,junior
49398,Z1 Studio,10,5,junior
49399,Souta Takada,4,5,junior
49400,Ota Shohei,14,4,junior
49401,akira_you,37,5,middle
49402,nayuneko,12,4,junior
49403,U,0,5,junior
49404,Edmond Akpan,28,4,middle
49405,Chaerim Yeo,40,4,middle
49407,Jutora,6,4,junior
49408,tosi,7,4,junior
49409,ShunNagao,16,5,junior
49410,Javier Akira Luca de Tena,4,5,junior
49411,nekonoshiri,6,4,junior
49412,Julius Limson,17,5,junior
49413,kujoo,3,5,junior
49414,Shotaro Kamio,3,4,junior
49415,Tadayuki Takeda,3,5,junior
49416,yuta takahashi,36,5,middle
49417,Tetsuya SHIMIZU,3,4,junior
49418,Naoto Fukuda,18,4,junior
49419,Yoichi Ishibashi,1,4,junior
49420,Keiichi YAMADA,7,5,junior
49421,kimbm,36,4,middle
49422,M. Fujiwara,17,4,junior
49423,yukilab,4,5,junior
49424,Takero Kamada,7,4,junior
49425,Shuntaro Ohno,31,4,middle
49426,betashort,26,4,junior
49427,Gametoshi,51,5,middle
49428,tease,1,4,junior
49429,Takumi MARUYAMA,15,4,junior
49430,Kenji Arisawa,4,4,junior
49431,Shozo TAKEOKA,3,5,junior
49432,masashi,23,5,junior
49433,Cygnan,25,5,junior
49434,yuzumone,46,5,middle
49435,suzuki,23,5,junior
49436,natsumi ,7,5,junior
49438,MURATA Makoto,5,5,junior
49439,Чайка,20,5,junior
49440,Ankur Sardar,31,4,middle
49441,hiralin,20,5,junior
49442,Takuji Ikeda,5,4,junior
49443,o9o9,18,4,junior
49444,tstomoki,14,5,junior
49445,Fuj18,11,5,junior
49446,Filmore Ha,8,4,junior
49447,Yoshihito Kondoh,0,5,junior
49448,JaesungLine,11,5,junior
49449,Go Nakano,44,5,middle
49450,MiffySora,24,4,junior
49451,RITO3,5,5,junior
49452,supistar,30,4,middle
49453,Takaaki Koyama,6,4,junior
49455,Koji Shimizu,7,4,junior
49456,tyoku,14,5,junior
49457,seigo2016,19,5,junior
49458,Daiki Nakamura,0,5,junior
49459,Elena,1,4,junior
49460,Rendai Okada,30,4,middle
49461,Toshifumi Matsuda,4,4,junior
49462,Hito Chang,0,4,junior
49463,Eslar Miya,4,5,junior
49464,"ろんげ･|9 Ø /V (?, €",4,5,junior
49465,Banaoh,16,4,junior
49466,Jyun,9,5,junior
49469,ooooooo_q,25,4,junior
49470,Yutetsu TAKATSUKASA,11,4,junior
49471,takna,11,5,junior
49472,strviola,43,5,middle
49473,Hirotoshi Kawabuchi,7,5,junior
49474,iwashihead,26,4,junior
49475,Kei Omizo,42,4,middle
49476,urin,10,4,junior
49477,hal99,2,4,junior
49478,Morimoto Ryutaro,1,5,junior
49479,Tomoko Orikasa,7,4,junior
49480,Atsushi Yamamoto,20,5,junior
49481,Yusuke Izumi,16,5,junior
49482,Akahige,6,5,junior
49483,Sensuke Osawa,15,5,junior
49484,真銅正孝（シンディ）,0,5,junior
49485,Sachiko Yoshihama,4,5,junior
49486,Luke Robinson,1,5,junior
49487,Yusuke Konishi,26,5,junior
49488,satorun,19,4,junior
49489,Ivy,13,4,junior
49490,otomore,6,4,junior
49492,Akihiko Tanikawa,15,4,junior
49493,Ryohei HAYASHI,4,4,junior
49494,Kenichi Shibata,25,4,junior
49495,wani_KN,7,4,junior
49496,Katsu Matsuda,8,5,junior
49497,Yudai Shirai,10,5,junior
49498,てら,24,4,junior
49499,lazyw0rkers,0,4,junior
49500,Shigeru Yoshida,4,5,junior
49501,"ITO, Hiroki",7,4,junior
49502,Sola@HK_Shuttle,3,5,junior
49504,RUNBA,13,5,junior
49505,Wataru Mizutani,20,4,junior
49506,NaFFF(なふ),8,5,junior
49507,Masaki Kubo,0,5,junior
49509,tsugehara,43,4,middle
49511,Kento Takahashi,3,4,junior
49512,Toshihiro Goto,56,5,middle
49513,Ai Tashiro,1,4,junior
49514,Ryosuke Yamamura,40,5,middle
49515,Tan Chen,3,4,junior
49516,HANE2000,4,4,junior
49517,Shen Si,1,4,junior
49518,Ryota Nakagawa,6,4,junior
49519,Hiroyuki Nakazumi,12,5,junior
49520,Akira Kuroda,15,5,junior
49521,Takayuki Matsumoto,4,5,junior
49522,jun masaki,10,5,junior
49523,Moazzem Hossain,74,4,middle
49525,Ryoma TAKEDA,3,4,junior
49526,GAJ,1,4,junior
49527,Yosuke Nakao,53,5,middle
49529,mrasu,19,5,junior
49530,Tatsuhiro Ichikawa,11,5,junior
49532,ryoji kanazawa,5,4,junior
49533,Kim Dongkyu,4,4,junior
49536,T.Kabu,3,4,junior
49537,Jarek Miszkinis,19,5,junior
49538,wooyan,0,5,junior
49539,れんじゅ,0,5,junior
49540,yukiyalien,6,5,junior
49541,Shinya Oguri,5,4,junior
49542,kzhro,1,5,junior
49543,Matt McDevitt,2,4,junior
49544,Yutaro Kokubun,3,5,junior
49545,Joseph LeRoy,17,4,junior
49546,Wicked || ヨイチ,12,4,junior
49547,Akihrio Kiuchi,10,5,junior
49548,carme,6,5,junior
49549,izumi,15,4,junior
49550,kaniyama_t,16,4,junior
49551,John Nieri,17,5,junior
49552,onsh,5,4,junior
49553,Junyong Park,8,5,junior
49555,Ippei Mukaida,20,4,junior
49556,Teruaki Yokoyama,30,5,middle
49557,Taito Otani,3,4,junior
49558,yuki0n0 (かえるでおなじみ),3,5,junior
49559,lulzneko,8,5,junior
49560,"Taura,Koichi|Taurin",54,5,middle
49562,nyakagawan,17,4,junior
49563,Masayoshi Tsuzuki,5,5,junior
49567,Corentin,11,4,junior
49568,TakashiKusachi,18,5,junior
49569,Kosuke Doi,10,4,junior
49570,Kohta Ishikawa,9,4,junior
49571,Jiang Ye,5,4,junior
49572,Akihiko Tozawa,2,4,junior
49573,Akihisa Wakita,4,5,junior
